0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.303594,0.753153,0.374326,0.166667,0.202941,0.643044,0.528455,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.302733,0.756757,0.374326,0.166667,0.792892,0.645659,0.528455,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.113614,0.340541,0.271972,0.500000,0.327206,0.343619,0.528455,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.076708,0.455856,0.374326,0.000000,0.751225,0.328452,0.528455,0.000000,0.000000,0.250000,0.250000,0.250000,0.000000,0.416667,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.030185,0.264865,0.139945,0.000000,0.384804,0.288703,0.520325,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.333333,0.333333,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.023650,0.356757,0.102163,0.000000,0.333333,0.270921,0.512195,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.250000,0.333333,0.360000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.028380,0.165766,0.430930,0.000000,0.370588,0.160042,0.504065,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.250000,0.000000,0.360000,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.000000,0.000000,1.000000,0.065816,0.677477,0.440100,0.000000,0.665441,0.195084,0.495935,0.000000,0.000000,0.000000,0.500000,0.750000,0.000000,0.250000,0.666667,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.021534,0.430631,0.271972,0.000000,0.316667,0.504184,0.487805,0.333333,0.000000,0.000000,0.250000,0.750000,0.000000,0.333333,0.333333,0.360000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,0.000000,0.517649,0.879279,0.271972,0.500000,0.212745,0.734571,0.479675,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.416667,0.333333,0.360000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.424625,0.547947
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.218951,0.264865,0.139945,0.166667,0.535294,0.288703,0.479675,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.416667,0.333333,0.360000,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,0.000000,0.066132
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.210404,0.455856,0.430930,0.166667,0.667892,0.427301,0.479675,0.000000,0.000000,0.000000,0.500000,0.750000,0.000000,0.500000,0.333333,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.144090,0.165766,0.430930,0.166667,0.245588,0.216789,0.479675,0.000000,0.000000,0.000000,0.250000,0.750000,0.000000,0.583333,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.029281,0.237339
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.192936,0.356757,0.102163,0.166667,0.265931,0.270921,0.479675,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.360000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,0.000000,0.158208,0.430631,0.271972,0.166667,0.333333,0.408996,0.479675,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.203929
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.040143,0.554955,0.271972,0.000000,0.463235,0.612448,0.479675,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.360000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.062175,0.353153,0.430930,0.000000,0.636765,0.268828,0.471545,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.583333,0.000000,0.360000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.021285,0.055856,0.300147,0.333333,0.314706,0.137029,0.463415,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.500000,0.000000,0.200000,1.000000,0.000000,0.123833
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.021534,0.009009,0.144375,0.666667,0.316667,0.035042,0.463415,0.000000,0.333333,0.000000,0.250000,0.500000,0.000000,0.416667,0.333333,0.340000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.106691
0.333333,0.333333,0.750000,0.000000,0.000000,1.000000,0.037965,0.050450,0.520984,0.000000,0.446078,0.013075,0.463415,0.000000,0.333333,0.250000,0.250000,0.750000,0.000000,0.416667,0.333333,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.009525
0.333333,0.333333,0.750000,0.200000,0.000000,0.000000,0.339443,0.554955,0.300147,0.166667,0.191176,0.499215,0.455285,0.333333,0.000000,0.250000,0.000000,0.750000,0.000000,0.416667,0.333333,0.320000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.000000,0.003604,0.144375,0.000000,0.095588,0.065900,0.455285,0.000000,0.000000,0.250000,0.250000,0.750000,0.000000,0.416667,0.333333,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.152489,0.334140
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.000000,0.140541,0.144375,0.333333,0.124510,0.145397,0.447154,0.000000,0.000000,0.000000,0.250000,0.500000,0.333333,0.416667,0.333333,0.320000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.182851,0.357993
0.333333,0.000000,0.500000,0.600000,0.000000,1.000000,0.199907,0.353153,0.516285,0.166667,0.075000,0.352772,0.447154,0.000000,0.333333,0.000000,0.250000,0.500000,0.000000,0.333333,0.000000,0.300000,0.000000,0.000000,0.250000,0.250000,0.600000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.600000,0.000000,1.000000,0.179493,0.356757,0.144375,0.500000,0.199020,0.186454,0.447154,0.000000,0.000000,0.250000,0.500000,0.250000,0.000000,0.416667,0.000000,0.300000,0.000000,0.000000,0.250000,0.000000,0.600000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.131611,0.055856,0.358202,0.500000,0.751225,0.137029,0.447154,0.000000,0.000000,0.000000,0.750000,0.500000,0.000000,0.583333,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.003252
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.398776,0.430631,0.358202,0.500000,0.191176,0.408996,0.447154,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.333333,0.000000,0.320000,0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.051574,0.140541,0.144375,0.500000,0.237500,0.092312,0.447154,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.333333,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.031274,0.551351,0.144375,0.000000,0.393382,0.383891,0.447154,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.034977,0.255856,0.175821,0.000000,0.422549,0.282165,0.439024,0.000000,0.333333,0.000000,0.250000,0.250000,0.000000,0.333333,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.283958,0.356757,0.144375,0.833333,0.149265,0.186454,0.430894,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.340000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.048701,0.996396,0.358202,0.000000,0.530637,0.996862,0.430894,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.333333,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.022872,0.565766,0.175821,0.333333,0.327206,0.507061,0.422764,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.164255,0.140541,0.144375,0.833333,0.537990,0.092312,0.422764,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.240237,0.255856,0.175821,0.166667,0.854167,0.282165,0.422764,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.332265,0.551351,0.144375,0.166667,0.149265,0.383891,0.422764,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.166799
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.468596,0.996396,0.372200,0.166667,0.446078,0.819561,0.422764,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.407769,0.554955,0.372200,0.500000,0.327206,0.499215,0.422764,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.000000,0.821622,0.545685,0.000000,0.000000,0.236925,0.422764,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.017489,0.798198,0.144375,0.666667,0.284804,0.378661,0.414634,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.034355,0.009009,0.144375,0.666667,0.417647,0.035042,0.414634,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.000000,0.481081,0.144375,0.000000,0.095588,0.343096,0.414634,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.280000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.160599
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.030123,0.288288,0.144375,0.333333,0.384314,0.231172,0.406504,0.000000,0.000000,0.250000,0.250000,0.250000,0.000000,0.666667,0.000000,0.280000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.038558
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.065412,0.009009,0.163631,0.833333,0.279412,0.035042,0.406504,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.027795,0.236172
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.400342,0.481081,0.163631,0.166667,0.422549,0.343096,0.406504,0.000000,0.000000,0.250000,0.250000,0.250000,0.000000,0.666667,0.000000,0.260000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.187272,0.798198,0.163631,0.833333,0.095588,0.378661,0.406504,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.096520,0.551351,0.206602,0.500000,0.417647,0.271182,0.406504,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.250000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.000000,0.181982,0.268942,0.000000,0.072222,0.169456,0.406504,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.166667,0.000000,0.260000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.014097,0.664865,0.268942,0.000000,0.258088,0.449791,0.398374,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.166667,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.009460,0.403604,0.268942,0.000000,0.221569,0.298117,0.390244,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.166667,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.024770,0.009009,0.206602,1.000000,0.342157,0.035042,0.382114,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.250000,0.333333,0.280000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.600000,0.000000,1.000000,0.042819,0.470270,0.268942,0.000000,0.484314,0.336820,0.382114,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.250000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.200000,0.000000,1.000000,0.181360,0.181982,0.268942,0.166667,0.095588,0.228556,0.373984,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.416667,0.333333,0.260000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.557150,0.996396,0.459866,0.500000,0.378431,0.819561,0.373984,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.416667,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.004533,0.209009,0.206602,0.333333,0.182761,0.185146,0.373984,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.416667,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.234926,0.403604,0.268942,0.166667,0.384314,0.389383,0.373984,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.583333,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.376329,0.551351,0.206602,0.833333,0.000000,0.271182,0.373984,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.247031,0.470270,0.268942,0.166667,0.276961,0.437762,0.373984,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.112307,0.664865,0.268942,0.166667,0.427696,0.578975,0.373984,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.250000,0.000000,0.000000,1.000000,0.041388,0.515315,0.268942,0.000000,0.473039,0.362971,0.373984,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.280000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.500000,0.000000,0.000000,1.000000,0.058192,0.663063,0.218934,0.666667,0.605392,0.319822,0.365854,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.250000,0.000000,0.280000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.000000,0.000000,1.000000,0.021565,0.000000,0.655997,0.000000,0.316912,0.063808,0.365854,0.333333,0.333333,0.250000,0.000000,0.750000,0.000000,0.250000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.000000,0.167568,0.655997,0.000000,0.122549,0.161088,0.357724,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.166667,0.666667,0.260000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.032488,0.192793,0.498719,0.000000,0.402941,0.297071,0.349593,0.333333,0.000000,0.000000,0.000000,0.750000,0.333333,0.166667,0.333333,0.260000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.008464,0.097297,0.272813,0.000000,0.213725,0.120293,0.341463,0.333333,0.000000,0.000000,0.250000,0.750000,0.000000,0.166667,0.333333,0.260000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.600000,0.000000,1.000000,0.027353,0.025225,0.298751,0.000000,0.362500,0.114801,0.333333,0.666667,0.000000,0.000000,0.250000,0.750000,0.000000,0.166667,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.003610,0.225225,0.655997,0.333333,0.175490,0.259937,0.325203,0.000000,0.000000,0.000000,0.500000,0.750000,0.000000,0.250000,0.666667,0.260000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.090282,0.285265
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.080514,0.000000,0.655997,0.166667,0.341176,0.096496,0.325203,0.000000,0.333333,0.000000,0.250000,0.750000,0.000000,0.333333,0.333333,0.240000,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.020227,0.765766,0.655997,0.000000,0.306373,0.508368,0.325203,0.000000,0.333333,0.000000,0.250000,0.750000,0.000000,0.416667,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.973074,0.978845
0.666667,0.000000,0.750000,0.600000,0.000000,1.000000,0.002956,0.390991,0.298751,0.000000,0.170343,0.380230,0.317073,0.333333,0.333333,0.000000,0.250000,0.750000,0.000000,0.416667,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.439759,0.559838
0.666667,0.000000,1.000000,0.400000,0.000000,1.000000,0.086821,0.709910,0.498719,0.000000,0.830882,0.747385,0.308943,0.666667,0.000000,0.000000,0.500000,1.000000,0.000000,0.416667,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.820248,0.858775
0.333333,0.333333,1.000000,0.200000,0.000000,1.000000,0.136093,0.167568,0.655997,0.166667,0.419118,0.218096,0.300813,0.333333,0.000000,0.000000,0.750000,1.000000,0.000000,0.500000,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.755811,0.808149
0.000000,0.333333,0.750000,0.600000,0.000000,1.000000,0.202790,0.097297,0.272813,0.166667,0.539216,0.120293,0.300813,0.000000,0.000000,0.000000,0.250000,0.750000,0.000000,0.666667,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.000778,0.414414,0.655997,0.000000,0.153186,0.304393,0.300813,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.916667,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.075069,0.025225,0.298751,0.166667,0.348039,0.114801,0.292683,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.916667,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.844109,0.877522
0.000000,0.000000,0.500000,0.600000,0.000000,0.000000,0.145553,0.192793,0.498719,0.166667,0.763235,0.236402,0.292683,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.303822,0.765766,0.655997,0.166667,0.267157,0.652197,0.292683,0.000000,0.000000,0.250000,0.250000,0.500000,0.000000,1.000000,0.000000,0.240000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.184700,0.515315,0.344784,0.166667,0.170343,0.470450,0.292683,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.000000,0.240000,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.207406,0.663063,0.272813,0.833333,0.175490,0.319822,0.292683,0.000000,0.000000,0.250000,0.250000,0.250000,0.000000,0.916667,0.000000,0.240000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.139578,0.414414,0.698113,0.166667,0.284314,0.397228,0.292683,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.294902,0.709910,0.498719,0.166667,0.503676,0.611663,0.292683,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.583333,0.000000,0.260000,0.000000,0.000000,0.250000,0.250000,0.000000,1.000000,0.250908,0.411463
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.284467,0.192793,0.498719,0.500000,0.435049,0.236402,0.292683,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.008390,0.220926
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.027353,0.097297,0.313697,0.666667,0.362500,0.073483,0.292683,0.000000,0.333333,0.000000,0.000000,0.500000,0.333333,0.250000,0.000000,0.260000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.066905,0.338739,0.498719,0.333333,0.674020,0.342312,0.292683,0.000000,0.333333,0.000000,0.250000,0.500000,0.000000,0.250000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.000000,0.641441,0.639485,0.000000,0.131618,0.184623,0.292683,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.333333,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.011265,0.039640,0.313697,0.666667,0.235784,0.048379,0.284553,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.416667,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.000000,0.821622,0.313697,0.000000,0.108088,0.540795,0.284553,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.500000,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.166620,0.097297,0.313697,0.833333,0.383578,0.073483,0.276423,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.082761,0.279356
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.053649,0.655856,0.639485,0.000000,0.569608,0.188808,0.276423,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.583333,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.485626,0.595874
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.100731,0.039640,0.313697,0.833333,0.239706,0.048379,0.268293,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.833333,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.038009,0.244196
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.426648,0.338739,0.498719,0.500000,0.636029,0.342312,0.268293,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.220000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.630662,0.821622,0.313697,0.166667,0.131618,0.540795,0.268293,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.000000,0.220000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.000000,1.000000,0.498719,0.000000,0.053186,1.000000,0.268293,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.000000,0.220000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.705210,0.768393
