0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.337209,0.000000,0.000000,0.000000,0.410345,0.974576,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.077708,0.109635,0.000000,0.000000,0.751020,0.207882,0.966102,1.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.006877,0.641196,0.000000,0.000000,0.190476,0.680788,0.957627,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.037593,0.307309,0.000000,0.000000,0.433560,0.227094,0.949153,1.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.040573,0.161130,0.000000,0.000000,0.457143,0.083744,0.940678,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.072034,0.074751,0.000000,0.000000,0.706122,0.176847,0.932203,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.019255,0.588040,0.000000,0.000000,0.288435,0.153695,0.923729,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.400000,0.000000,1.000000,0.002579,0.332226,0.000000,0.000000,0.156463,0.159852,0.915254,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.011433,0.451827,0.000000,0.000000,0.226531,0.213054,0.906780,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.083333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.400000,0.000000,1.000000,0.010716,0.578073,0.000000,0.000000,0.220862,0.387685,0.898305,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.166667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.400000,0.000000,1.000000,0.017020,0.470100,0.000000,0.000000,0.270748,0.221182,0.889831,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.250000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.666667,0.333333,1.000000,0.600000,0.000000,1.000000,0.052923,0.058140,0.000000,0.166667,0.275510,0.120690,0.881356,0.666667,0.000000,0.000000,0.200000,1.000000,0.000000,0.250000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,0.666667,1.000000,0.400000,0.000000,1.000000,0.013410,0.247508,0.000000,0.000000,0.242177,0.052709,0.881356,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.333333,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.495955,0.640886
0.333333,0.333333,1.000000,0.600000,0.000000,1.000000,0.037937,0.617940,0.000000,0.000000,0.436281,0.411330,0.872881,0.333333,0.000000,0.000000,0.400000,1.000000,0.000000,0.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.666667,0.000000,1.000000,0.600000,0.000000,1.000000,0.183782,0.307309,0.000000,0.166667,0.282993,0.305419,0.864407,0.666667,0.000000,0.000000,0.400000,1.000000,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.145817,0.391426
0.000000,0.333333,0.750000,0.600000,0.000000,1.000000,0.473792,0.573090,0.000000,0.166667,0.127891,0.384729,0.864407,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.500000,0.333333,0.000000,0.000000,0.000000,0.200000,0.000000,0.600000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.600000,0.000000,1.000000,0.040688,0.166113,0.000000,0.000000,0.458050,0.143350,0.864407,0.000000,0.333333,0.000000,0.400000,0.250000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.600000,0.000000,0.000000,0.164126,0.337209,0.000000,0.166667,0.190476,0.327586,0.855932,0.333333,0.000000,0.000000,0.200000,0.500000,0.000000,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.211961,0.438550
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.142999,0.161130,0.000000,0.166667,0.211338,0.140394,0.855932,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.000000,0.200000,1.000000,0.146184,0.391687
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.028367,0.049834,0.000000,0.000000,0.360544,0.034236,0.855932,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.000000,0.000000,0.000000,0.600000,0.250000,0.000000,1.000000,0.032861,0.310948
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.099771,0.166113,0.000000,0.166667,0.380952,0.200739,0.847458,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.833333,0.333333,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.020218,0.301941
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.150430,0.696013,0.000000,0.166667,0.110884,0.593596,0.847458,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.046512,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.265095,0.476407
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.187030,0.451827,0.000000,0.166667,0.208617,0.312808,0.847458,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.666667,0.000000,0.046512,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.047221,0.641196,0.000000,0.166667,0.264172,0.552956,0.847458,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.179622,0.415510
0.333333,0.000000,0.250000,0.000000,0.000000,0.000000,0.175072,0.337209,0.000000,0.500000,0.588435,0.327586,0.847458,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.061891,0.578073,0.013518,0.166667,0.625850,0.506158,0.847458,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.217249,0.617940,0.000000,0.166667,0.367347,0.411330,0.847458,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.333333,0.046512,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.025000,1.000000,0.043553,0.514950,0.000000,0.000000,0.480726,0.350246,0.847458,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.069767,0.000000,0.025000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.037593,0.254153,0.000000,0.000000,0.433560,0.336453,0.838983,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.333333,0.000000,0.069767,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.314346,0.451827,0.000000,0.500000,0.389116,0.213054,0.830508,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.416667,0.333333,0.116279,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.176493
0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.720774,0.696013,0.000000,0.500000,0.401814,0.593596,0.830508,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.416667,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.030946,0.146179,0.057852,0.000000,0.380952,0.131527,0.830508,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.207717,0.254153,0.000000,0.166667,0.200454,0.266010,0.822034,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.106197
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.040688,0.486711,0.207699,0.000000,0.458050,0.123645,0.822034,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.077154,0.146179,0.057852,0.166667,0.193197,0.185961,0.813559,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.188749,0.617940,0.000000,0.500000,0.250567,0.286946,0.813559,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.116279,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.023782,0.210963,0.000000,0.000000,0.324263,0.169951,0.813559,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,0.583333,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.135373
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.077049,0.514950,0.000000,0.166667,0.275510,0.459360,0.805085,0.333333,0.000000,0.000000,0.000000,0.500000,0.333333,0.583333,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.313629,0.641196,0.000000,0.500000,0.235828,0.552956,0.805085,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.000000,0.116279,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.189981,0.210963,0.000000,0.166667,0.502268,0.233990,0.805085,0.000000,0.000000,0.000000,0.000000,0.250000,0.333333,0.583333,0.000000,0.139535,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.227880,0.451827,0.000000,0.833333,0.343537,0.213054,0.805085,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.416667,0.000000,0.139535,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.347402,0.617940,0.000000,0.833333,0.294785,0.286946,0.805085,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.162791,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.057163,0.445183,0.036762,0.000000,0.588435,0.506404,0.805085,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.333333,0.000000,0.162791,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.061891,0.539867,0.000000,0.000000,0.625850,0.252217,0.796610,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.250000,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.000000,0.000000,1.000000,0.017622,0.568106,0.287989,0.000000,0.275510,0.147783,0.788136,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.250000,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.051748,0.169435,0.000000,0.000000,0.545578,0.087438,0.779661,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.250000,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.010029,0.691030,0.000000,0.000000,0.215420,0.454680,0.771186,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.250000,0.666667,0.162791,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.045731,0.209302,0.000000,0.000000,0.497959,0.168966,0.762712,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.333333,0.666667,0.162791,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.801387,0.858495
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.022178,0.275748,0.000000,0.000000,0.311565,0.208374,0.754237,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.416667,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.003009,0.770764,0.000000,0.000000,0.159864,0.354926,0.745763,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.416667,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.880173,0.914627
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.034126,0.553156,0.000000,0.000000,0.406122,0.372906,0.737288,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.500000,0.666667,0.162791,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.017077,0.466777,0.000000,0.000000,0.271202,0.321675,0.728814,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.583333,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.894922,0.925136
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.006819,0.882060,0.114336,0.000000,0.190023,0.567980,0.720339,0.333333,0.000000,0.000000,0.400000,0.750000,0.000000,0.666667,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.200000,0.000000,0.000000,0.030258,0.254153,0.036762,0.666667,0.375510,0.266010,0.711864,0.333333,0.000000,0.000000,0.400000,0.750000,0.000000,0.750000,0.333333,0.162791,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.447813,0.539867,0.000000,0.166667,0.602268,0.365025,0.711864,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.833333,0.333333,0.139535,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.129877,0.380069
0.333333,0.000000,0.750000,0.600000,0.000000,1.000000,0.036218,0.333887,0.114336,0.000000,0.422676,0.242857,0.711864,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.833333,0.000000,0.139535,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.209742,0.275748,0.000000,0.166667,0.324263,0.282020,0.703390,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,1.000000,0.333333,0.139535,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.750000,0.400000,0.000000,1.000000,0.021089,0.019934,0.000000,0.000000,0.302948,0.020936,0.703390,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,1.000000,0.000000,0.139535,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.000000,0.250000,0.400000,0.000000,0.000000,0.164126,0.445183,0.036762,0.166667,0.098639,0.407635,0.694915,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.139535,0.083333,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.155320,0.169435,0.000000,0.166667,0.343537,0.145320,0.694915,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.139535,0.083333,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.666667,0.000000,0.250000,0.000000,0.000000,1.000000,0.148691,0.333887,0.114336,0.166667,0.339002,0.325123,0.694915,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.139535,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,0.185210,0.419492
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.137918,0.019934,0.036216,0.166667,0.213152,0.056650,0.694915,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.139535,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,0.432286,0.595524
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.040258,0.446844,0.377515,0.000000,0.454649,0.210837,0.694915,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.000000,0.139535,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,0.976456,0.983226
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.263887,0.882060,0.114336,0.166667,0.273469,0.731527,0.686441,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.162791,0.083333,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.120296,0.691030,0.036216,0.166667,0.131519,0.454680,0.686441,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.186047,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.198293
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.030659,0.777409,0.036216,0.000000,0.378685,0.357882,0.686441,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.186047,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.277829,0.485479
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.083725,0.169435,0.036216,0.500000,0.415420,0.087438,0.677966,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.750000,0.333333,0.186047,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.122823,0.375043
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.034470,0.490033,0.070365,0.000000,0.408844,0.335468,0.677966,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.209302,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.117418,0.371192
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.031862,0.225914,0.036216,0.000000,0.388209,0.112562,0.669492,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.209302,0.000000,0.000000,0.400000,0.250000,0.400000,1.000000,0.000000,0.262845
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.128768,0.770764,0.036216,0.166667,0.497959,0.501970,0.661017,0.000000,0.333333,0.000000,0.200000,0.500000,0.333333,0.583333,0.333333,0.232558,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.011948
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.213123,0.539867,0.036216,0.500000,0.159864,0.252217,0.661017,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.583333,0.333333,0.232558,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,0.000000,0.133257,0.445183,0.185230,0.500000,0.182993,0.407635,0.661017,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.000000,0.232558,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.111811
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.075196,0.506645,0.453282,0.000000,0.731141,0.237438,0.661017,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.000000,0.232558,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.219131,0.490033,0.100292,0.166667,0.297959,0.440887,0.652542,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.232558,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,0.000000,0.013449
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.220229,0.691030,0.081374,0.500000,0.541497,0.319458,0.652542,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.232558,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.040258,0.926910,0.185230,0.000000,0.454649,0.934975,0.652542,0.000000,0.000000,0.000000,0.200000,0.750000,0.333333,0.416667,0.000000,0.232558,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.400000,0.000000,1.000000,0.101605,0.363787,0.141210,0.000000,0.940136,0.260591,0.644068,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.362206,0.777409,0.081374,0.166667,0.311565,0.505911,0.635593,0.333333,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.023152,0.966777,0.141210,0.000000,0.319274,0.618227,0.635593,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.255814,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.000000,0.000000,0.000000,0.490363,0.926910,0.185230,0.166667,0.485261,0.764778,0.627119,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,0.500000,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.000000,0.000000,0.000000,0.030000,0.109635,0.185230,0.333333,0.373469,0.158867,0.627119,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.500000,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000265
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.288195,0.539867,0.081374,0.833333,0.648526,0.252217,0.627119,0.000000,0.333333,0.250000,0.000000,0.750000,0.000000,0.500000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.291547,0.770764,0.081374,0.500000,0.225624,0.354926,0.627119,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.121643,0.691030,0.081374,0.833333,0.545125,0.319458,0.627119,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.255814,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.210564,0.966777,0.194637,0.166667,0.311565,0.794335,0.627119,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.452560,0.777409,0.081374,0.500000,0.406122,0.357882,0.627119,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.333333,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.030000,0.209302,0.081374,0.333333,0.373469,0.168966,0.627119,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.333333,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.012493,0.513289,0.194637,0.000000,0.234921,0.349261,0.627119,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.470458,0.770764,0.081374,0.833333,0.400907,0.354926,0.618644,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.075158,0.649502,0.081374,0.000000,0.730839,0.300985,0.618644,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.416667,0.000000,0.279070,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.231022,0.513289,0.194637,0.166667,0.810658,0.458128,0.610169,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.017736,0.074751,0.229103,0.333333,0.276417,0.133005,0.610169,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.008309,0.719269,0.229103,0.000000,0.201814,0.750246,0.610169,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
